dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
5,20,23,11,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,7,1.0,idscreen,CommunityAndInvites,2,1,0,0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.5454545454545454,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
4,21,32,32,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,19,13,13,1.0,Splash,History,3,1,1,1,0.09375,0.03125,0.03125,0.03125,0.40625,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
1,21,35,53,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,39,24,24,1.0,idscreen,VerifySSN,1,1,3,0,0.018867924528301886,0.018867924528301886,0.05660377358490566,0.0,0.2641509433962264,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
5,13,50,49,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,21,28,35,27,1.2962962962962963,idscreen,product_review,1,0,3,0,0.02040816326530612,0.0,0.061224489795918366,0.0,0.42857142857142855,0,0,0,0,0,1,1,1,0,False,False,False,0,0,1
0,7,30,40,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,24,19,1.263157894736842,Home,product_review,1,2,2,0,0.025,0.05,0.05,0.0,0.275,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
2,16,21,15,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,12,9,1.3333333333333333,joinscreen,product_review,0,2,1,0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666,0,0,0,0,0,0,1,0,1,False,False,False,1,0,0
4,4,23,32,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,19,16,1.1875,Cycle,BankVerification,3,3,1,0,0.09375,0.09375,0.03125,0.0,0.34375,1,0,0,0,0,1,1,1,1,False,False,True,1,0,0
0,3,41,18,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,15,13,1.1538461538461537,Splash,Credit3Dashboard,1,1,1,1,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.5,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
1,23,21,20,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,11,11,11,1.0,idscreen,LoginForm,1,1,2,0,0.05,0.05,0.1,0.0,0.45,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
2,0,26,11,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,8,8,1.0,Splash,ReferralContainer,2,1,0,1,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.5454545454545454,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
4,22,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,5,1.2,Splash,product_review3,0,0,0,1,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
4,23,43,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1.0,Cycle,product_review2,1,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1,0,0,0,0,0,1,1,0,False,False,True,0,0,1
4,20,45,13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,11,11,1.0,joinscreen,VerifyToken,1,1,1,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0,0,0,0,0,0,1,1,1,True,False,False,0,0,1
2,2,31,19,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,14,13,1.0769230769230769,joinscreen,BankVerification,1,2,2,0,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.0,0.3157894736842105,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
2,1,19,31,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,18,13,1.3846153846153846,idscreen,Finances,1,1,2,0,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.0,0.25806451612903225,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
3,9,48,8,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,7,1.0,Splash,ScanPreview,2,0,0,1,0.25,0.0,0.0,0.125,0.875,0,0,0,0,0,0,1,1,0,False,True,False,0,0,1
1,3,30,15,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,13,10,1.3,VerifyDateOfBirth,BankVerification,0,2,2,0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.3333333333333333,0,0,1,0,0,0,1,0,1,False,False,True,0,1,0
0,20,23,16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,7,7,1.0,Cycle,BankVerification,2,1,0,1,0.125,0.0625,0.0,0.0625,0.3125,1,0,0,0,0,0,1,1,1,True,False,False,1,0,0
3,15,20,7,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,6,1.0,Splash,Credit3Container,3,0,0,1,0.42857142857142855,0.0,0.0,0.14285714285714285,1.0,0,0,0,1,0,0,1,1,0,False,False,False,1,0,0
0,3,42,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,13,13,1.0,Leaderboard,ProfileEducation,1,0,1,0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.5,0,0,0,0,0,1,1,1,0,False,False,True,0,0,1
5,1,37,30,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,20,18,1.1111111111111112,idscreen,Alerts,2,1,2,0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.4666666666666667,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
6,22,27,31,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,22,16,1.375,idscreen,BankVerification,2,2,2,0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.0,0.2903225806451613,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
0,2,22,17,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,15,14,1.0714285714285714,idscreen,BankVerification,1,2,2,0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.4117647058823529,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
0,10,24,34,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,18,23,23,1.0,Loan2,CC1,2,2,1,0,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.0,0.47058823529411764,1,0,0,0,0,1,1,1,1,False,True,False,1,0,0
5,1,29,50,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,39,18,17,1.0588235294117647,idscreen,LandingScreen,1,1,3,0,0.02,0.02,0.06,0.0,0.22,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,11,25,51,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,22,29,32,29,1.103448275862069,product_review,Saving7,0,1,2,0,0.0,0.0196078431372549,0.0392156862745098,0.0,0.43137254901960786,0,0,0,0,0,1,1,0,1,False,True,False,0,1,0
6,17,32,9,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,1.0,Home,SelectInstitution,1,2,0,0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.4444444444444444,0,0,0,0,0,0,1,1,1,True,False,False,0,1,0
3,7,20,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,6,1.1666666666666667,idscreen,product_review3,0,1,0,0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0,0,0,0,0,0,1,0,1,False,True,False,1,0,0
6,0,21,13,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,13,12,1.0833333333333333,idscreen,VerifyToken,2,1,2,0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.6153846153846154,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
5,18,22,95,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,77,26,24,1.0833333333333333,idscreen,BankVerification,3,2,2,0,0.031578947368421054,0.021052631578947368,0.021052631578947368,0.0,0.18947368421052632,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
4,13,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,1.3333333333333333,Home,product_review3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,1,0
0,22,36,56,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,31,25,39,39,1.0,idscreen,Loan2,3,3,3,0,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.0,0.5535714285714286,0,0,0,1,0,1,1,1,1,False,False,True,0,1,0
4,18,22,54,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,43,18,18,1.0,idscreen,Alerts,2,1,2,1,0.037037037037037035,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.2037037037037037,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
4,4,38,21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,10,9,1.1111111111111112,Splash,Alerts,2,0,1,1,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.3333333333333333,0,0,0,0,0,1,1,1,0,False,False,True,0,1,0
5,16,26,29,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,14,14,1.0,idscreen,ReferralContainer,3,2,0,0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.4482758620689655,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,0,27,19,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,16,15,1.0666666666666667,joinscreen,Credit3Container,2,2,2,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.47368421052631576,0,0,0,1,0,1,1,1,1,False,False,True,0,1,0
6,21,30,27,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,17,17,17,1.0,product_review,BankVerification,0,3,2,1,0.0,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.37037037037037035,0,0,0,0,0,1,1,0,1,False,False,True,0,1,0
6,0,36,40,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,27,20,17,1.1764705882352942,Home,product_review,2,3,2,0,0.05,0.075,0.05,0.0,0.325,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
6,23,29,22,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,20,12,1.6666666666666667,idscreen,product_review,1,2,1,1,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.3181818181818182,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
2,1,21,14,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,11,11,1.0,joinscreen,VerifySSN,1,1,2,0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.42857142857142855,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
5,22,28,30,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,17,16,1.0625,idscreen,Credit3Container,3,1,2,0,0.1,0.03333333333333333,0.06666666666666667,0.0,0.4,0,0,0,1,0,1,1,1,1,False,False,True,0,1,0
4,0,29,35,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,22,22,1.0,idscreen,ProfilePage,2,0,2,0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.42857142857142855,0,0,0,0,1,1,1,1,0,False,False,True,0,1,0
1,11,23,17,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,13,12,1.0833333333333333,product_review2,Leaderboard,2,3,0,0,0.11764705882352941,0.17647058823529413,0.0,0.0,0.5294117647058824,0,0,0,0,0,0,1,1,1,False,True,False,1,0,0
0,12,36,18,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,10,10,1.0,Home,CC1,2,1,0,0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.5,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
0,0,24,27,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,21,19,1.105263157894737,idscreen,Credit2,3,2,2,0,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.0,0.5185185185185185,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
0,3,27,28,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,15,24,20,1.2,idscreen,MLWebView,3,2,2,0,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.0,0.4642857142857143,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,1,29,28,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,20,21,20,1.05,joinscreen,SelectInstitution,1,1,2,1,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.2857142857142857,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
0,22,37,24,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,20,14,1.4285714285714286,Cycle,BankVerification,2,2,2,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,1,0,0,0,0,1,1,1,1,False,False,True,0,1,0
2,21,45,18,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,17,13,1.3076923076923077,Cycle,VerifySSN,2,1,2,0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.3888888888888889,1,0,0,0,0,0,1,1,1,False,False,True,0,0,1
1,16,48,22,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,11,12,12,1.0,Splash,LoginForm,3,1,0,1,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.5,0,0,0,0,0,1,1,1,1,False,False,False,0,0,1
4,15,28,41,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,28,19,17,1.1176470588235294,Cycle,ProfilePage,3,2,3,1,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.3170731707317073,1,0,0,0,1,1,1,1,1,False,False,False,0,1,0
6,18,46,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1.0,joinscreen,ScanPreview,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,True,False,False,0,0,1
0,14,32,29,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,20,18,1.1111111111111112,idscreen,Rewards,1,1,1,0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.41379310344827586,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,23,31,13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,6,8,8,1.0,location,Loan,1,1,1,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.5384615384615384,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
0,18,37,41,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,33,22,16,1.375,Loan3,product_review,1,2,3,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.0,0.1951219512195122,1,0,0,0,0,1,1,1,1,True,False,False,0,1,0
6,15,24,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,8,7,1.1428571428571428,Cycle,Leaderboard,1,1,0,0,0.1,0.1,0.0,0.0,0.3,1,0,0,0,0,0,1,1,1,False,False,False,1,0,0
3,20,23,21,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,17,11,1.5454545454545454,product_review,BankVerification,0,2,2,0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.23809523809523808,0,0,0,0,0,1,1,0,1,True,False,False,1,0,0
6,17,21,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,4,1.25,product_review,BankVerification,1,2,0,0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
